timestamp,bscore,uid,status
2025-06-28T13:27:29.178702348+00:00,0.9241,Φ_0e281ea5f97e,Accepted
2025-06-28T13:27:29.188875006+00:00,0.8190,Φ_a872427bc761,Rejected
2025-06-28T13:27:29.198987619+00:00,1.0013,Φ_eed723ccb2be,Accepted
2025-06-28T13:27:29.209122012+00:00,0.7563,Φ_6eda430039fc,Rejected
2025-06-28T13:27:29.219312032+00:00,0.8453,Φ_0538761b7d5d,Rejected
2025-06-28T13:27:29.229495500+00:00,0.9757,Φ_fbf7d672d0dc,Accepted
2025-06-28T13:27:29.239722097+00:00,0.9545,Φ_8da87b07259c,Accepted
2025-06-28T13:27:29.250150696+00:00,0.9023,Φ_1458c3d92985,Accepted
2025-06-28T13:27:29.260536770+00:00,0.8230,Φ_a68b16b2ce67,Rejected
2025-06-28T13:27:29.270672027+00:00,0.8948,Φ_dfa25a45fe9c,Rejected
2025-06-28T13:27:29.280847967+00:00,0.7880,Φ_29ca22a2dc24,Rejected
2025-06-28T13:27:29.291032966+00:00,0.8658,Φ_9d9d86213ec2,Rejected
2025-06-28T13:27:29.301172053+00:00,0.8360,Φ_55b338a6ade3,Rejected
2025-06-28T13:27:29.311351186+00:00,0.8278,Φ_d438c8d8eab7,Rejected
2025-06-28T13:27:29.321524395+00:00,0.8140,Φ_c53986a281b3,Rejected
2025-06-28T13:27:29.331666805+00:00,0.9798,Φ_1fc1db29e2ff,Accepted
2025-06-28T13:27:29.341836867+00:00,0.9404,Φ_3bfd2f1f5d59,Accepted
2025-06-28T13:27:29.352011513+00:00,0.7739,Φ_6cd751caa02c,Rejected
2025-06-28T13:27:29.362156294+00:00,0.7668,Φ_19cae4071aa6,Rejected
2025-06-28T13:27:29.372310399+00:00,0.8413,Φ_25ec45bd6d16,Rejected
2025-06-28T13:27:29.382409361+00:00,0.8127,Φ_fe0f63dc330c,Rejected
2025-06-28T13:27:29.392494948+00:00,0.8201,Φ_71a2bed429bb,Rejected
2025-06-28T13:27:29.402666058+00:00,0.9547,Φ_462e10cfcd99,Accepted
2025-06-28T13:27:29.412819174+00:00,0.9441,Φ_fb9d45d602c4,Accepted
2025-06-28T13:27:29.423121928+00:00,0.9139,Φ_8a2b41d0c257,Accepted
2025-06-28T13:27:29.433332044+00:00,0.9579,Φ_fae43414cbcd,Accepted
2025-06-28T13:27:29.443781037+00:00,0.8983,Φ_abc51d732829,Rejected
2025-06-28T13:27:29.454155831+00:00,0.8561,Φ_9be8abc8e8e8,Rejected
2025-06-28T13:27:29.464607113+00:00,0.9700,Φ_db88ca005ce4,Accepted
2025-06-28T13:27:29.474818141+00:00,0.8150,Φ_df689dd0fe5c,Rejected
2025-06-28T13:27:29.485155248+00:00,0.9441,Φ_51c416872c1a,Accepted
2025-06-28T13:27:29.495555276+00:00,0.9158,Φ_55c9ebcabbf6,Accepted
2025-06-28T13:27:29.505681346+00:00,1.0152,Φ_675759bf18c2,Accepted
2025-06-28T13:27:29.515800079+00:00,0.8908,Φ_d6149c129ef5,Rejected
2025-06-28T13:27:29.525997032+00:00,0.8239,Φ_0c0827b235b4,Rejected
2025-06-28T13:27:29.536138751+00:00,0.8601,Φ_18039d9feedf,Rejected
2025-06-28T13:27:29.546608344+00:00,0.9316,Φ_ad2546a07477,Accepted
2025-06-28T13:27:29.556806826+00:00,0.8061,Φ_8660002a8e73,Rejected
2025-06-28T13:27:29.567053787+00:00,0.7989,Φ_45ce3a953a60,Rejected
2025-06-28T13:27:29.577498859+00:00,0.8847,Φ_bb212d7efcf0,Rejected
2025-06-28T13:27:29.587660632+00:00,0.7623,Φ_81f90ce3d4c8,Rejected
2025-06-28T13:27:29.597836970+00:00,1.0239,Φ_052c68ec2f24,Accepted
2025-06-28T13:27:29.607972373+00:00,0.8504,Φ_b9454a127812,Rejected
2025-06-28T13:27:29.618140871+00:00,0.7840,Φ_561cd8f45016,Rejected
2025-06-28T13:27:29.628483274+00:00,0.9779,Φ_f2bfbf8ddf02,Accepted
2025-06-28T13:27:29.638604293+00:00,0.7674,Φ_a89e775f1f1d,Rejected
2025-06-28T13:27:29.648748576+00:00,0.9077,Φ_ec1b5029edf0,Accepted
2025-06-28T13:27:29.658903813+00:00,0.8412,Φ_6cbe7fcac4d0,Rejected
2025-06-28T13:27:29.669216537+00:00,0.7806,Φ_8570269339ed,Rejected
2025-06-28T13:27:29.679546050+00:00,1.0116,Φ_475e5699b414,Accepted
2025-06-28T13:27:29.689667045+00:00,1.0023,Φ_d0814cd063d6,Accepted
2025-06-28T13:27:29.699786587+00:00,0.9775,Φ_6af8f1e34850,Accepted
2025-06-28T13:27:29.710103117+00:00,1.0246,Φ_b93de34a1c4f,Accepted
2025-06-28T13:27:29.720247940+00:00,0.7740,Φ_22c3042a1d92,Rejected
2025-06-28T13:27:29.730584849+00:00,0.9409,Φ_19f0c4006cfb,Accepted
2025-06-28T13:27:29.740703028+00:00,0.9777,Φ_6e6a95ded9de,Accepted
2025-06-28T13:27:29.750850391+00:00,0.9106,Φ_c77480bd9154,Accepted
2025-06-28T13:27:29.761253578+00:00,0.8873,Φ_77528a770db8,Rejected
2025-06-28T13:27:29.771584421+00:00,0.7610,Φ_ec542f2019aa,Rejected
2025-06-28T13:27:29.781734011+00:00,0.9642,Φ_c1ec68ec0b77,Accepted
2025-06-28T13:27:29.791855234+00:00,0.8765,Φ_7933d8edd70e,Rejected
2025-06-28T13:27:29.802306205+00:00,0.8832,Φ_34153d74b8f8,Rejected
2025-06-28T13:27:29.812479782+00:00,0.9610,Φ_169ebd44e35c,Accepted
2025-06-28T13:27:29.822682903+00:00,0.7927,Φ_a3ddedf637b5,Rejected
2025-06-28T13:27:29.832806700+00:00,0.9251,Φ_37247c1bc3a4,Accepted
2025-06-28T13:27:29.842957828+00:00,0.8130,Φ_1c47b04fed38,Rejected
2025-06-28T13:27:29.853274173+00:00,1.0172,Φ_4b2a5aa15847,Accepted
2025-06-28T13:27:29.863728570+00:00,0.7839,Φ_a7fbc8c2d317,Rejected
2025-06-28T13:27:29.873879678+00:00,0.7812,Φ_b7592bd20e22,Rejected
2025-06-28T13:27:29.884056552+00:00,0.7636,Φ_4b8e5f7b7aab,Rejected
2025-06-28T13:27:29.894388358+00:00,0.9871,Φ_d44409a614ab,Accepted
2025-06-28T13:27:29.904507791+00:00,0.8069,Φ_8e544892aa7c,Rejected
2025-06-28T13:27:29.914695027+00:00,0.8497,Φ_0cd9ca9f4722,Rejected
2025-06-28T13:27:29.924813398+00:00,0.8351,Φ_85478d0a2482,Rejected
2025-06-28T13:27:29.934926420+00:00,0.9485,Φ_f3a1cc228740,Accepted
2025-06-28T13:27:29.945124805+00:00,0.7548,Φ_98e56d0914a6,Rejected
2025-06-28T13:27:29.955343111+00:00,0.8073,Φ_063f062cb757,Rejected
2025-06-28T13:27:29.965708842+00:00,0.8873,Φ_803709ce728c,Rejected
2025-06-28T13:27:29.976162905+00:00,0.9263,Φ_1ee3ea7d38ec,Accepted
2025-06-28T13:27:29.986297372+00:00,0.8611,Φ_59bd54b7d83a,Rejected
2025-06-28T13:27:29.996660108+00:00,0.8977,Φ_999dcd0363d2,Rejected
2025-06-28T13:27:30.006782773+00:00,0.9885,Φ_5a857c812ecb,Accepted
2025-06-28T13:27:30.016942538+00:00,0.9299,Φ_462185ccf5c9,Accepted
2025-06-28T13:27:30.027194057+00:00,0.7939,Φ_e005d5192473,Rejected
2025-06-28T13:27:30.037598441+00:00,1.0126,Φ_47335e089d2e,Accepted
2025-06-28T13:27:30.048026757+00:00,0.8767,Φ_3318e403a214,Rejected
2025-06-28T13:27:30.058218972+00:00,0.9642,Φ_7f0672c20590,Accepted
2025-06-28T13:27:30.068543579+00:00,0.9747,Φ_7999bfbb69b5,Accepted
2025-06-28T13:27:30.078923020+00:00,0.9462,Φ_244b68d85475,Accepted
2025-06-28T13:27:30.089107480+00:00,0.7797,Φ_2d0beace8973,Rejected
2025-06-28T13:27:30.099541031+00:00,0.9378,Φ_954194b52ee0,Accepted
2025-06-28T13:27:30.109676369+00:00,0.9757,Φ_8f301c3d73a5,Accepted
2025-06-28T13:27:30.119827111+00:00,0.9277,Φ_b4b0faa2c3fe,Accepted
2025-06-28T13:27:30.129993110+00:00,0.7957,Φ_ee70041d8277,Rejected
2025-06-28T13:27:30.140212471+00:00,0.8932,Φ_04c1ec937161,Rejected
2025-06-28T13:27:30.150532904+00:00,0.8862,Φ_1041c6d576dd,Rejected
2025-06-28T13:27:30.160672038+00:00,0.8669,Φ_6c45561fee5e,Rejected
2025-06-28T13:27:30.170834108+00:00,0.8819,Φ_ef2b64683cc7,Rejected
2025-06-28T13:27:30.181008744+00:00,0.9699,Φ_5a9b915f707b,Accepted
2025-06-28T13:27:30.191321058+00:00,1.0184,Φ_e7f8bcc89953,Accepted
2025-06-28T13:27:30.201681964+00:00,1.0152,Φ_164c6c5cc89b,Accepted
2025-06-28T13:27:30.212113714+00:00,0.9200,Φ_46045414a0fd,Accepted
2025-06-28T13:27:30.222247594+00:00,1.0217,Φ_5aee1b6e1a6d,Accepted
2025-06-28T13:27:30.232409132+00:00,0.8846,Φ_3cba9a78f5b1,Rejected
2025-06-28T13:27:30.242852818+00:00,0.9015,Φ_13b0eb160785,Accepted
2025-06-28T13:27:30.253213787+00:00,0.9397,Φ_3bc09664c74c,Accepted
2025-06-28T13:27:30.263550985+00:00,0.8872,Φ_464f2954a885,Rejected
2025-06-28T13:27:30.273666016+00:00,0.9727,Φ_0fe5b6586795,Accepted
2025-06-28T13:27:30.284135526+00:00,0.8886,Φ_2428bb532eb9,Rejected
2025-06-28T13:27:30.294471925+00:00,0.7564,Φ_53a093b53289,Rejected
2025-06-28T13:27:30.304704978+00:00,0.9340,Φ_e1cd532a804e,Accepted
2025-06-28T13:27:30.315147731+00:00,0.9030,Φ_efb35f7a96c3,Accepted
2025-06-28T13:27:30.325267206+00:00,0.8233,Φ_5287fc8c3095,Rejected
2025-06-28T13:27:30.335417030+00:00,0.7799,Φ_de27eb0459a4,Rejected
2025-06-28T13:27:30.345568694+00:00,0.8597,Φ_42964aaf83fa,Rejected
2025-06-28T13:27:30.355697700+00:00,0.9495,Φ_697f7f49dce6,Accepted
2025-06-28T13:27:30.365865600+00:00,0.7761,Φ_2fcf228b177b,Rejected
2025-06-28T13:27:30.376035757+00:00,0.9317,Φ_569a2371a586,Accepted
2025-06-28T13:27:30.386229401+00:00,0.9327,Φ_e015832472c9,Accepted
2025-06-28T13:27:30.396399207+00:00,0.9701,Φ_dbcd2e73c42a,Accepted
2025-06-28T13:27:30.406583837+00:00,0.8625,Φ_10177e3c1a7b,Rejected
2025-06-28T13:27:30.416752870+00:00,0.9540,Φ_67b37693b245,Accepted
2025-06-28T13:27:30.426888569+00:00,0.8758,Φ_98e9227729a5,Rejected
2025-06-28T13:27:30.437046687+00:00,0.8909,Φ_3a67bce72e72,Rejected
2025-06-28T13:27:30.447179489+00:00,0.9071,Φ_e1680e7f7769,Accepted
2025-06-28T13:27:30.457311690+00:00,0.9343,Φ_97731a8036be,Accepted
2025-06-28T13:27:30.467486714+00:00,0.7955,Φ_da7431de3b64,Rejected
2025-06-28T13:27:30.477614143+00:00,0.9967,Φ_c2b2a404e271,Accepted
2025-06-28T13:27:30.487741916+00:00,0.7959,Φ_1a7adaeaf01d,Rejected
2025-06-28T13:27:30.497870467+00:00,1.0184,Φ_6a5ffa25a28b,Accepted
2025-06-28T13:27:30.507999356+00:00,0.9009,Φ_12460134dfbe,Accepted
2025-06-28T13:27:30.518141246+00:00,0.7927,Φ_749fbc9c69ab,Rejected
2025-06-28T13:27:30.528280520+00:00,0.9015,Φ_e0f7314d9804,Accepted
2025-06-28T13:27:30.538414045+00:00,0.8540,Φ_fe2824a7f28f,Rejected
2025-06-28T13:27:30.548628148+00:00,0.8746,Φ_d5c4ab696675,Rejected
2025-06-28T13:27:30.558745805+00:00,1.0184,Φ_acc2b5aeb4a0,Accepted
2025-06-28T13:27:30.569221831+00:00,0.9601,Φ_73109d31c90f,Accepted
2025-06-28T13:27:30.579646613+00:00,0.9164,Φ_6844fabb0dee,Accepted
2025-06-28T13:27:30.589766664+00:00,0.9235,Φ_59a97c210796,Accepted
2025-06-28T13:27:30.600175477+00:00,0.8666,Φ_d98125c4626b,Rejected
2025-06-28T13:27:30.610591356+00:00,0.8019,Φ_6d544aff0d72,Rejected
2025-06-28T13:27:30.620730545+00:00,0.9117,Φ_f2a99f0bee49,Accepted
2025-06-28T13:27:30.631149921+00:00,0.7584,Φ_0d2523eb3c4a,Rejected
2025-06-28T13:27:30.641554817+00:00,0.8296,Φ_c21632bb4537,Rejected
2025-06-28T13:27:30.651698583+00:00,0.7687,Φ_27457fc1d8d4,Rejected
2025-06-28T13:27:30.662044770+00:00,1.0152,Φ_66c1c81080c1,Accepted
2025-06-28T13:27:30.672377220+00:00,0.8850,Φ_c7d39a70f34e,Rejected
2025-06-28T13:27:30.682740054+00:00,0.9286,Φ_536b400acb2e,Accepted
2025-06-28T13:27:30.693147418+00:00,0.9974,Φ_d83e21d17652,Accepted
2025-06-28T13:27:30.703605476+00:00,0.9741,Φ_a3e7a4637275,Accepted
2025-06-28T13:27:30.714024583+00:00,0.8781,Φ_7f999276f7dd,Rejected
2025-06-28T13:27:30.724319177+00:00,1.0197,Φ_acd247f8cd05,Accepted
2025-06-28T13:27:30.734521934+00:00,0.9150,Φ_c19ed830adf7,Accepted
2025-06-28T13:27:30.744671729+00:00,0.9932,Φ_c7a27e268ce0,Accepted
2025-06-28T13:27:30.754818889+00:00,0.9411,Φ_bc90512f4809,Accepted
2025-06-28T13:27:30.765008737+00:00,0.8895,Φ_d12e88c7bb64,Rejected
2025-06-28T13:27:30.775357883+00:00,0.8132,Φ_86a1b3b47a2d,Rejected
2025-06-28T13:27:30.785840507+00:00,0.9101,Φ_2c1d7eba32c0,Accepted
2025-06-28T13:27:30.796341378+00:00,0.8852,Φ_59b4e4f5c724,Rejected
2025-06-28T13:27:30.806700452+00:00,1.0209,Φ_47cffbcd407d,Accepted
2025-06-28T13:27:30.816902654+00:00,0.9956,Φ_44617e499594,Accepted
2025-06-28T13:27:30.827024809+00:00,0.8089,Φ_c4c5f59f9d5a,Rejected
2025-06-28T13:27:30.837162646+00:00,0.8281,Φ_009a2b4f54ee,Rejected
2025-06-28T13:27:30.847324841+00:00,0.8065,Φ_895cf695f198,Rejected
2025-06-28T13:27:30.857523186+00:00,1.0128,Φ_4769fb37e5bf,Accepted
2025-06-28T13:27:30.867916256+00:00,0.7649,Φ_9164ee1cecc2,Rejected
2025-06-28T13:27:30.878152052+00:00,0.8004,Φ_f74ff31908af,Rejected
2025-06-28T13:27:30.888273816+00:00,0.8525,Φ_4c3de7dab762,Rejected
2025-06-28T13:27:30.898390900+00:00,0.9488,Φ_732ec49aaad3,Accepted
2025-06-28T13:27:30.908759440+00:00,0.9050,Φ_61dd1c95c672,Accepted
2025-06-28T13:27:30.918921322+00:00,0.9214,Φ_8515d7ff6d3d,Accepted
2025-06-28T13:27:30.929094568+00:00,0.8393,Φ_c48a55d745fc,Rejected
2025-06-28T13:27:30.939429416+00:00,0.9693,Φ_ce680b05feb7,Accepted
2025-06-28T13:27:30.949684306+00:00,0.9716,Φ_3f7772d25c8b,Accepted
2025-06-28T13:27:30.959854478+00:00,0.9972,Φ_452948354509,Accepted
2025-06-28T13:27:30.970303039+00:00,0.9807,Φ_2dd87478e799,Accepted
2025-06-28T13:27:30.980628742+00:00,0.9527,Φ_c5e82229188a,Accepted
2025-06-28T13:27:30.990747523+00:00,0.9430,Φ_59e88d1bb3a2,Accepted
2025-06-28T13:27:31.000921562+00:00,1.0230,Φ_f0136bd58824,Accepted
2025-06-28T13:27:31.011202365+00:00,0.8758,Φ_dd5762fa3f1d,Rejected
2025-06-28T13:27:31.021327369+00:00,0.9705,Φ_2549161f24a5,Accepted
2025-06-28T13:27:31.031514455+00:00,0.8031,Φ_29b3f7d426b5,Rejected
2025-06-28T13:27:31.041697640+00:00,1.0072,Φ_d6df3ff2859b,Accepted
2025-06-28T13:27:31.051813434+00:00,0.7726,Φ_c2c3ca02962c,Rejected
2025-06-28T13:27:31.061930604+00:00,0.8189,Φ_bbbef253a9f8,Rejected
2025-06-28T13:27:31.072071001+00:00,0.7656,Φ_923f04c0b605,Rejected
2025-06-28T13:27:31.082201173+00:00,0.9958,Φ_476112e72736,Accepted
2025-06-28T13:27:31.092364086+00:00,0.8203,Φ_83c40cc8b235,Rejected
2025-06-28T13:27:31.102544298+00:00,0.9389,Φ_af5127cc0cce,Accepted
2025-06-28T13:27:31.112661653+00:00,0.8766,Φ_58eacc64f96f,Rejected
2025-06-28T13:27:31.122818914+00:00,0.7511,Φ_a530877e877e,Rejected
2025-06-28T13:27:31.132939797+00:00,0.9866,Φ_47b88227cb8b,Accepted
2025-06-28T13:27:31.143095070+00:00,0.9871,Φ_c1750c2232f6,Accepted
2025-06-28T13:27:31.153215651+00:00,0.8212,Φ_2f326393db40,Rejected
2025-06-28T13:27:31.163372247+00:00,0.8460,Φ_2658f417e9e6,Rejected
2025-06-28T13:27:31.173513285+00:00,0.8947,Φ_8b20e09cbfca,Rejected
2025-06-28T13:27:31.183620608+00:00,0.8283,Φ_30e945552c32,Rejected
2025-06-28T13:27:31.193766994+00:00,0.7561,Φ_a5654aceed2a,Rejected
2025-06-28T13:27:31.203947055+00:00,0.8370,Φ_d5f98d3f839a,Rejected
2025-06-28T13:27:31.214069119+00:00,0.9862,Φ_a4728c4d88e7,Accepted
2025-06-28T13:27:31.224181815+00:00,0.9574,Φ_cfd27e446e83,Accepted
2025-06-28T13:27:31.234495793+00:00,0.8716,Φ_b1cd6d5e95df,Rejected
2025-06-28T13:27:31.244695533+00:00,0.8176,Φ_314007b16eac,Rejected
2025-06-28T13:27:31.254783558+00:00,0.7633,Φ_957917991e34,Rejected
2025-06-28T13:27:31.264898314+00:00,0.8468,Φ_1dbd815c7bb5,Rejected
2025-06-28T13:27:31.275129256+00:00,0.8156,Φ_ac8b4afb4e9f,Rejected
2025-06-28T13:27:31.285371348+00:00,0.8299,Φ_c102dc50e132,Rejected
2025-06-28T13:27:31.295534273+00:00,0.8700,Φ_2cf47c6852bf,Rejected
2025-06-28T13:27:31.305708205+00:00,0.7766,Φ_0e2cab276d6e,Rejected
2025-06-28T13:27:31.315815376+00:00,0.7776,Φ_a1e30cac0604,Rejected
2025-06-28T13:27:31.325941402+00:00,0.9387,Φ_e39cd8f0a587,Accepted
2025-06-28T13:27:31.336084936+00:00,0.9117,Φ_ca0a85c7195a,Accepted
2025-06-28T13:27:31.346251928+00:00,0.7657,Φ_bf1420a2c1c0,Rejected
2025-06-28T13:27:31.356676230+00:00,0.9399,Φ_0357574e4d65,Accepted
2025-06-28T13:27:31.366821061+00:00,0.9035,Φ_003729a5ff1b,Accepted
2025-06-28T13:27:31.377016103+00:00,0.8457,Φ_3e5f3d481346,Rejected
2025-06-28T13:27:31.387209221+00:00,0.7649,Φ_31d367762541,Rejected
2025-06-28T13:27:31.397535791+00:00,0.9227,Φ_6f3f5bbea910,Accepted
2025-06-28T13:27:31.407935783+00:00,0.8270,Φ_2b8a57e448f3,Rejected
2025-06-28T13:27:31.418085807+00:00,0.8670,Φ_ba29f3f800ed,Rejected
2025-06-28T13:27:31.428268814+00:00,0.9392,Φ_d1ead8bca278,Accepted
2025-06-28T13:27:31.438513053+00:00,0.8558,Φ_898f0b9e736c,Rejected
2025-06-28T13:27:31.448701993+00:00,0.8318,Φ_2c2287f5eb7e,Rejected
2025-06-28T13:27:31.458868147+00:00,0.8991,Φ_3adf56e7466b,Rejected
2025-06-28T13:27:31.469085202+00:00,0.8438,Φ_267e6883028a,Rejected
2025-06-28T13:27:31.479596793+00:00,0.7894,Φ_6247e4fc3565,Rejected
2025-06-28T13:27:31.489774921+00:00,0.9824,Φ_d339ec26af87,Accepted
2025-06-28T13:27:31.499918398+00:00,0.9596,Φ_ff47f648cb73,Accepted
2025-06-28T13:27:31.510072205+00:00,0.7639,Φ_4d101863ec40,Rejected
2025-06-28T13:27:31.520267889+00:00,0.7591,Φ_43467fb7f22f,Rejected
2025-06-28T13:27:31.530709281+00:00,0.9650,Φ_b420dcb84299,Accepted
2025-06-28T13:27:31.540874183+00:00,1.0057,Φ_3caa5e5023dc,Accepted
2025-06-28T13:27:31.551100424+00:00,0.8248,Φ_4c1657771940,Rejected
2025-06-28T13:27:31.561530452+00:00,0.8599,Φ_9f5e6c375f7e,Rejected
2025-06-28T13:27:31.571675149+00:00,0.9745,Φ_0da17e2d59a9,Accepted
2025-06-28T13:27:31.581853224+00:00,0.8325,Φ_8b1383387331,Rejected
2025-06-28T13:27:31.592037260+00:00,0.9821,Φ_38743daf9f28,Accepted
2025-06-28T13:27:31.602214472+00:00,0.9095,Φ_cd66d06aaa38,Accepted
2025-06-28T13:27:31.612583449+00:00,0.8478,Φ_50b43fc6767d,Rejected
2025-06-28T13:27:31.622686624+00:00,0.8043,Φ_2e5ab4b61930,Rejected
2025-06-28T13:27:31.632849118+00:00,0.8721,Φ_555dd412fc19,Rejected
2025-06-28T13:27:31.642974987+00:00,1.0018,Φ_bf1abbb5b513,Accepted
2025-06-28T13:27:31.653131466+00:00,0.7791,Φ_11639876f7cb,Rejected
2025-06-28T13:27:31.663533173+00:00,0.8118,Φ_947ba4451dba,Rejected
2025-06-28T13:27:31.673683566+00:00,0.9376,Φ_0c913562f51b,Accepted
